"No.","Time","Source","Destination","Protocol","Length","Info"
"1218","113.963081","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=40422 Ack=59714 Win=65535 Len=0"
"1219","114.153914","10.0.2.15","149.154.167.99","TLSv1.2","429","Application Data"
"1220","114.154231","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=59714 Ack=40797 Win=65535 Len=0"
"1221","114.165059","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"1222","114.165418","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=59714 Ack=40946 Win=65535 Len=0"
"1223","114.333012","149.154.167.99","10.0.2.15","TLSv1.2","281","Application Data"
"1224","114.333051","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=40946 Ack=59941 Win=65535 Len=0"
"1225","114.343318","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1226","114.343357","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=40946 Ack=60086 Win=65535 Len=0"
"1229","115.741908","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1230","115.742136","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=60086 Ack=41145 Win=65535 Len=0"
"1231","115.834011","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1232","115.834038","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=41145 Ack=60199 Win=65535 Len=0"
"1238","118.841393","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1239","118.841755","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=60199 Ack=41328 Win=65535 Len=0"
"1240","118.923698","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1241","118.923727","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=41328 Ack=60312 Win=65535 Len=0"
"1246","121.934341","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1247","121.934773","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=60312 Ack=41511 Win=65535 Len=0"
"1248","122.015743","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1249","122.015775","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=41511 Ack=60425 Win=65535 Len=0"
"1253","123.513950","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1254","123.514007","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=41511 Ack=60844 Win=65535 Len=0"
"1255","123.937043","34.117.65.55","10.0.2.15","TLSv1.2","1041","Application Data"
"1256","123.943709","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1257","123.944269","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=40899 Ack=15509 Win=65535 Len=0"
"1258","124.323462","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1259","124.323944","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=60844 Ack=41710 Win=65535 Len=0"
"1260","124.421871","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1261","124.421908","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=41710 Ack=60957 Win=65535 Len=0"
"1262","124.425607","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1263","124.425843","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=60957 Ack=41909 Win=65535 Len=0"
"1264","124.539218","149.154.167.99","10.0.2.15","TLSv1.2","569","Application Data"
"1265","124.581637","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=41909 Ack=61472 Win=65535 Len=0"
"1266","124.846818","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1267","124.847167","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=61472 Ack=42108 Win=65535 Len=0"
"1268","124.886702","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1269","124.886743","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=42108 Ack=61811 Win=65535 Len=0"
"1270","124.950005","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1271","124.950050","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=42108 Ack=61956 Win=65535 Len=0"
"1274","125.040135","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1275","125.040617","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=61956 Ack=42291 Win=65535 Len=0"
"1276","125.118421","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1277","125.118466","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=42291 Ack=62069 Win=65535 Len=0"
"1278","125.228019","34.117.65.55","10.0.2.15","TLSv1.2","945","Application Data"
"1279","125.241724","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1280","125.242055","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=41790 Ack=15853 Win=65535 Len=0"
"1281","125.637717","10.0.2.15","149.154.167.99","TLSv1.3","93","Application Data"
"1282","125.638112","149.154.167.99","10.0.2.15","TCP","60","443  >  55832 [ACK] Seq=674 Ack=1038 Win=65535 Len=0"
"1283","125.661380","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1284","125.661723","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=62069 Ack=42490 Win=65535 Len=0"
"1285","125.713314","149.154.167.99","10.0.2.15","TLSv1.3","93","Application Data"
"1286","125.713342","10.0.2.15","149.154.167.99","TCP","54","55832  >  443 [ACK] Seq=1038 Ack=713 Win=63986 Len=0"
"1287","125.767074","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1288","125.767104","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=42490 Ack=62182 Win=65535 Len=0"
"1289","125.770237","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1290","125.770728","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=62182 Ack=42689 Win=65535 Len=0"
"1291","125.873418","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1294","125.914005","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=42689 Ack=62585 Win=65535 Len=0"
"1295","126.174883","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1296","126.175350","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=62585 Ack=42888 Win=65535 Len=0"
"1297","126.267957","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1298","126.267986","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=42888 Ack=62730 Win=65535 Len=0"
"1299","126.282092","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1300","126.282136","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=42888 Ack=63069 Win=65535 Len=0"
"1301","126.615538","34.117.65.55","10.0.2.15","TLSv1.2","977","Application Data"
"1302","126.625085","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1303","126.626237","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=42713 Ack=16197 Win=65535 Len=0"
"1304","127.132088","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1305","127.132459","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=63069 Ack=43087 Win=65535 Len=0"
"1306","127.153736","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1307","127.153774","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=43087 Ack=63408 Win=65535 Len=0"
"1308","127.258571","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1309","127.258621","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=43087 Ack=63521 Win=65535 Len=0"
"1310","127.267113","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1311","127.267433","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=63521 Ack=43302 Win=65535 Len=0"
"1312","127.385861","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1313","127.429697","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=43302 Ack=63940 Win=65535 Len=0"
"1314","127.487659","34.117.65.55","10.0.2.15","TLSv1.2","944","Application Data"
"1315","127.492409","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1316","127.492790","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=43603 Ack=16541 Win=65535 Len=0"
"1320","127.640230","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1321","127.640602","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=63940 Ack=43517 Win=65535 Len=0"
"1322","127.745008","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"1323","127.745039","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=43517 Ack=64103 Win=65535 Len=0"
"1324","127.949984","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1325","127.950402","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=64103 Ack=43716 Win=65535 Len=0"
"1326","128.049891","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1327","128.049921","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=43716 Ack=64216 Win=65535 Len=0"
"1328","128.052673","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1329","128.052936","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=64216 Ack=43915 Win=65535 Len=0"
"1330","128.123083","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1331","128.123545","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=64216 Ack=44032 Win=65535 Len=0"
"1332","128.149634","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1333","128.189681","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=44032 Ack=64619 Win=65535 Len=0"
"1334","128.203134","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1335","128.203170","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=44032 Ack=64732 Win=65535 Len=0"
"1336","128.397174","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1337","128.397220","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=44032 Ack=65071 Win=65535 Len=0"
"1338","128.596996","34.117.65.55","10.0.2.15","TLSv1.2","965","Application Data"
"1339","128.603848","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1340","128.604263","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=44514 Ack=16885 Win=65535 Len=0"
"1341","129.156328","10.0.2.15","149.154.167.99","TLSv1.2","461","Application Data"
"1342","129.156709","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=65071 Ack=44439 Win=65535 Len=0"
"1343","129.171304","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"1344","129.171716","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=65071 Ack=44572 Win=65535 Len=0"
"1345","129.190598","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1346","129.190652","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=44572 Ack=65410 Win=65535 Len=0"
"1347","129.249259","149.154.167.99","10.0.2.15","TLSv1.2","281","Application Data"
"1348","129.249292","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=44572 Ack=65637 Win=65535 Len=0"
"1349","129.267200","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1350","129.267233","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=44572 Ack=65750 Win=65535 Len=0"
"1351","129.276379","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"1352","129.276706","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=65750 Ack=44803 Win=65535 Len=0"
"1353","129.369880","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1354","129.371125","34.117.65.55","10.0.2.15","TLSv1.2","925","Application Data"
"1355","129.378930","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1356","129.379274","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=45385 Ack=17229 Win=65535 Len=0"
"1357","129.421690","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=44803 Ack=66153 Win=65535 Len=0"
"1358","129.686490","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1359","129.686745","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=66153 Ack=45018 Win=65535 Len=0"
"1360","129.797646","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"1361","129.797681","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=45018 Ack=66316 Win=65535 Len=0"
"1362","129.972873","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1363","129.973349","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=66316 Ack=45217 Win=65535 Len=0"
"1366","130.070205","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1367","130.070235","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=45217 Ack=66429 Win=65535 Len=0"
"1368","130.073617","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1369","130.074032","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=66429 Ack=45416 Win=65535 Len=0"
"1370","130.182398","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1371","130.225653","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=45416 Ack=66832 Win=65535 Len=0"
"1374","131.208095","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1375","131.208417","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=66832 Ack=45599 Win=65535 Len=0"
"1376","131.287952","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1377","131.288020","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=45599 Ack=66945 Win=65535 Len=0"
"1381","134.298052","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1382","134.298424","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=66945 Ack=45782 Win=65535 Len=0"
"1383","134.381470","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1384","134.381502","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=45782 Ack=67058 Win=65535 Len=0"
"1387","135.638229","10.0.2.15","149.154.167.99","TLSv1.3","93","Application Data"
"1388","135.638737","149.154.167.99","10.0.2.15","TCP","60","443  >  36304 [ACK] Seq=872 Ack=1307 Win=65535 Len=0"
"1389","135.706053","149.154.167.99","10.0.2.15","TLSv1.3","93","Application Data"
"1390","135.706096","10.0.2.15","149.154.167.99","TCP","54","36304  >  443 [ACK] Seq=1307 Ack=911 Win=63986 Len=0"
"1393","136.911683","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1394","136.911976","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=67058 Ack=45949 Win=65535 Len=0"
"1395","137.006383","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1396","137.006412","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=45949 Ack=67171 Win=65535 Len=0"
