"No.","Time","Source","Destination","Protocol","Length","Info"
"1364","110.404584","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1365","110.404968","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=28075 Ack=10693 Win=65535 Len=0"
"1366","110.882533","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1367","110.882907","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32802 Ack=23070 Win=65535 Len=0"
"1368","110.989360","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1369","110.989389","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=23070 Ack=32915 Win=65535 Len=0"
"1370","110.992847","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1371","110.993038","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32915 Ack=23269 Win=65535 Len=0"
"1372","110.995498","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=14577 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1373","110.995522","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=14725 Win=6308 Len=0"
"1374","111.095452","149.154.167.99","10.0.2.15","TLSv1.2","790","Application Data"
"1375","111.106208","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=14725 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1376","111.139358","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=23269 Ack=33651 Win=65535 Len=0"
"1377","111.147359","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=15049 Win=6308 Len=0"
"1378","111.187563","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1379","111.187748","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1380","111.187877","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33651 Ack=23452 Win=65535 Len=0"
"1381","111.188023","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33651 Ack=23569 Win=65535 Len=0"
"1382","111.296452","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1383","111.296503","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=23569 Ack=33764 Win=65535 Len=0"
"1384","111.394014","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1385","111.394409","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33764 Ack=23768 Win=65535 Len=0"
"1386","111.434049","34.117.65.55","10.0.2.15","TLSv1.2","944","Application Data"
"1387","111.453506","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1388","111.454017","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=28965 Ack=11037 Win=65535 Len=0"
"1389","111.500602","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1390","111.500649","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=23768 Ack=33909 Win=65535 Len=0"
"1391","111.925049","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1392","111.925330","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33909 Ack=23967 Win=65535 Len=0"
"1393","112.208511","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1394","112.208554","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=23967 Ack=34022 Win=65535 Len=0"
"1395","112.211825","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1396","112.212110","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=34022 Ack=24166 Win=65535 Len=0"
"1397","112.214232","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=15049 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1398","112.214260","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=15197 Win=6308 Len=0"
"1399","112.324782","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1400","112.367374","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24166 Ack=34425 Win=65535 Len=0"
"1401","112.424646","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1402","112.424960","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=34425 Ack=24365 Win=65535 Len=0"
"1403","112.511459","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=15197 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"1404","112.511496","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=15537 Win=5968 Len=0"
"1405","112.524290","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1406","112.524326","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24365 Ack=34780 Win=65535 Len=0"
"1407","112.550683","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1408","112.550728","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24365 Ack=34925 Win=65535 Len=0"
"1409","112.873405","34.117.65.55","10.0.2.15","TLSv1.2","1007","Application Data"
"1410","112.879658","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1411","112.880054","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=29918 Ack=11381 Win=65535 Len=0"
"1412","113.304941","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1413","113.305357","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=34925 Ack=24564 Win=65535 Len=0"
"1416","113.403075","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1417","113.403101","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24564 Ack=35038 Win=65535 Len=0"
"1418","113.406106","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1419","113.406362","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=35038 Ack=24763 Win=65535 Len=0"
"1420","113.408797","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=15537 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1421","113.408810","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=15685 Win=5820 Len=0"
"1422","113.506785","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1423","113.547011","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1424","113.547044","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24763 Ack=35796 Win=65535 Len=0"
"1425","113.548284","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=15685 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1426","113.596500","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=16009 Win=5496 Len=0"
"1427","113.770796","34.117.65.55","10.0.2.15","TLSv1.2","955","Application Data"
"1428","113.780317","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1429","113.780722","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=30819 Ack=11725 Win=65535 Len=0"
"1430","113.814178","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1431","113.814515","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=35796 Ack=24978 Win=65535 Len=0"
"1432","113.926892","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1433","113.967560","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24978 Ack=35941 Win=65535 Len=0"
"1436","114.302321","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1437","114.302648","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=35941 Ack=25161 Win=65535 Len=0"
"1438","114.380267","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1439","114.380299","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25161 Ack=36054 Win=65535 Len=0"
"1440","114.764963","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1441","114.764996","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25161 Ack=36393 Win=65535 Len=0"
"1442","114.769207","149.154.167.91","10.0.2.15","SSLv2","378","Encrypted Data, Continuation Data"
"1443","114.769239","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=16333 Win=5172 Len=0"
"1446","115.046185","34.117.65.55","10.0.2.15","TLSv1.2","953","Application Data"
"1447","115.051059","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1448","115.051406","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=31718 Ack=12069 Win=65535 Len=0"
"1449","115.569347","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1450","115.569722","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=36393 Ack=25360 Win=65535 Len=0"
"1451","115.674198","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1452","115.674228","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25360 Ack=36506 Win=65535 Len=0"
"1453","115.679848","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1454","115.680165","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=36506 Ack=25559 Win=65535 Len=0"
"1455","115.681062","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=16333 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1456","115.681076","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=16481 Win=5172 Len=0"
"1457","115.807791","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1458","115.851353","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25559 Ack=36925 Win=65535 Len=0"
"1459","116.077292","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1460","116.077728","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=36925 Ack=25774 Win=65535 Len=0"
"1461","116.207396","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"1462","116.207427","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25774 Ack=37088 Win=65535 Len=0"
"1463","117.277497","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1464","117.277535","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25774 Ack=37443 Win=65535 Len=0"
"1465","117.280481","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=16481 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"1466","117.280508","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=16821 Win=4832 Len=0"
"1467","117.387097","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1468","117.387455","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=37443 Ack=25957 Win=65535 Len=0"
"1469","117.471447","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1470","117.471480","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25957 Ack=37556 Win=65535 Len=0"
"1471","117.635594","34.117.65.55","10.0.2.15","TLSv1.2","1007","Application Data"
"1472","117.643214","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1473","117.643546","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=32671 Ack=12413 Win=65535 Len=0"
"1474","118.026001","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1475","118.026389","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=37556 Ack=26156 Win=65535 Len=0"
"1476","118.139670","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1477","118.139699","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26156 Ack=37669 Win=65535 Len=0"
"1478","118.142772","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1479","118.143069","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=37669 Ack=26355 Win=65535 Len=0"
"1480","118.159319","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=16821 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1481","118.159351","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=16969 Win=4684 Len=0"
"1482","118.263906","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1483","118.307382","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26355 Ack=38088 Win=65535 Len=0"
"1486","118.453430","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1487","118.453464","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26355 Ack=38427 Win=65535 Len=0"
"1488","118.529460","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1489","118.529854","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=38427 Ack=26570 Win=65535 Len=0"
"1490","118.533848","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=16969 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1491","118.533888","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=17293 Win=4360 Len=0"
"1492","118.624508","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1493","118.624549","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26570 Ack=38572 Win=65535 Len=0"
"1494","118.820298","34.117.65.55","10.0.2.15","TLSv1.2","935","Application Data"
"1495","118.829997","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1496","118.830479","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=33552 Ack=12757 Win=65535 Len=0"
"1499","119.207366","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1500","119.207653","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=38572 Ack=26769 Win=65535 Len=0"
"1501","119.301288","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1502","119.301315","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26769 Ack=38685 Win=65535 Len=0"
"1503","119.303784","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1504","119.304067","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=38685 Ack=26968 Win=65535 Len=0"
"1505","119.304439","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=17293 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1506","119.304453","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=17441 Win=4212 Len=0"
"1507","119.402552","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"1508","119.446559","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26968 Ack=39088 Win=65535 Len=0"
"1509","119.719720","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1510","119.720058","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=39088 Ack=27167 Win=65535 Len=0"
"1511","119.814035","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1512","119.814086","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27167 Ack=39233 Win=65535 Len=0"
"1515","120.305730","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1516","120.305773","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27167 Ack=39588 Win=65535 Len=0"
"1517","120.308876","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=17441 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"1518","120.308907","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=17781 Win=4152 Len=0"
"1519","120.479272","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1520","120.479707","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=39588 Ack=27350 Win=65535 Len=0"
"1521","120.558861","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1522","120.558895","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27350 Ack=39701 Win=65535 Len=0"
"1523","120.674585","34.117.65.55","10.0.2.15","TLSv1.2","1001","Application Data"
"1524","120.680500","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1525","120.680777","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=34499 Ack=13101 Win=65535 Len=0"
"1526","121.070581","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1527","121.070959","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=39701 Ack=27549 Win=65535 Len=0"
"1528","121.172599","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1529","121.172628","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27549 Ack=39814 Win=65535 Len=0"
"1530","121.176545","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1531","121.176836","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=39814 Ack=27748 Win=65535 Len=0"
"1532","121.184252","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=17781 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1533","121.184285","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=17929 Win=4152 Len=0"
"1534","121.283241","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1535","121.323900","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27748 Ack=40233 Win=65535 Len=0"
"1536","121.373712","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1537","121.373742","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27748 Ack=40572 Win=65535 Len=0"
"1538","121.422371","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=17929 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1539","121.422415","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=18253 Win=3828 Len=0"
"1540","121.578476","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1541","121.578851","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=40572 Ack=27963 Win=65535 Len=0"
"1542","121.680624","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1543","121.680666","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27963 Ack=40717 Win=65535 Len=0"
"1544","121.771148","34.117.65.55","10.0.2.15","TLSv1.2","953","Application Data"
"1545","121.775676","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1546","121.776073","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=35398 Ack=13445 Win=65535 Len=0"
"1547","122.138194","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1548","122.138624","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=40717 Ack=28162 Win=65535 Len=0"
"1549","122.243107","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1550","122.243149","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28162 Ack=40830 Win=65535 Len=0"
"1551","122.246376","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1552","122.246642","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=40830 Ack=28361 Win=65535 Len=0"
"1553","122.247421","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=18253 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"1554","122.247446","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=18401 Win=3680 Len=0"
"1555","122.339409","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1556","122.383320","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28361 Ack=41249 Win=65535 Len=0"
"1557","122.647198","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1558","122.647553","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=41249 Ack=28560 Win=65535 Len=0"
"1559","122.753551","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"1560","122.753581","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28560 Ack=41394 Win=65535 Len=0"
"1605","123.563249","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1606","123.563639","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=41394 Ack=28743 Win=65535 Len=0"
"1607","123.644360","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1608","123.644390","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28743 Ack=41507 Win=65535 Len=0"
"1620","124.452679","10.0.2.15","149.154.167.99","TLSv1.2","525","Application Data"
"1621","124.453336","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=41507 Ack=29214 Win=65535 Len=0"
"1622","124.554883","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1623","124.554915","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29214 Ack=41686 Win=65535 Len=0"
"1626","125.522032","149.154.167.91","10.0.2.15","TCP","60","[TCP ZeroWindowProbe] 443  >  59140 [ACK] Seq=7833 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"1627","125.522070","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindowProbeAck] [TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=7833 Win=0 Len=0"
"1630","125.850772","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1631","125.852011","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=41686 Ack=29381 Win=65535 Len=0"
"1632","126.008015","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1633","126.008048","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29381 Ack=41799 Win=65535 Len=0"
"1634","126.035007","149.154.167.91","10.0.2.15","TCP","170","443  >  55888 [PSH, ACK] Seq=18401 Ack=1 Win=65535 Len=116 [TCP segment of a reassembled PDU]"
"1635","126.035043","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=18517 Win=3564 Len=0"
"1638","126.648027","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1639","126.648371","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=41799 Ack=29564 Win=65535 Len=0"
"1640","126.735196","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1641","126.735230","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29564 Ack=41912 Win=65535 Len=0"
"1646","127.250737","10.0.2.15","149.154.167.99","TLSv1.2","93","Application Data"
"1647","127.250920","10.0.2.15","149.154.167.99","TLSv1.2","78","Application Data"
"1648","127.250958","10.0.2.15","149.154.167.99","TCP","54","58620  >  443 [FIN, ACK] Seq=142 Ack=79 Win=63986 Len=0"
"1649","127.250993","149.154.167.99","10.0.2.15","TCP","60","443  >  58620 [ACK] Seq=79 Ack=118 Win=65535 Len=0"
"1650","127.251039","149.154.167.99","10.0.2.15","TCP","60","443  >  58620 [ACK] Seq=79 Ack=142 Win=65535 Len=0"
"1651","127.251039","149.154.167.99","10.0.2.15","TCP","60","443  >  58620 [ACK] Seq=79 Ack=143 Win=65535 Len=0"
"1652","127.332252","149.154.167.99","10.0.2.15","TCP","60","443  >  58620 [FIN, ACK] Seq=79 Ack=143 Win=65535 Len=0"
"1653","127.332285","10.0.2.15","149.154.167.99","TCP","54","58620  >  443 [ACK] Seq=143 Ack=80 Win=63986 Len=0"
"1654","128.313546","149.154.167.99","10.0.2.15","TLSv1.2","668","Application Data"
"1655","128.313583","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29564 Ack=42526 Win=65535 Len=0"
"1656","128.384925","149.154.167.91","10.0.2.15","TCP","650","443  >  55888 [PSH, ACK] Seq=18517 Ack=1 Win=65535 Len=596 [TCP segment of a reassembled PDU]"
"1657","128.384962","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=19113 Win=2968 Len=0"
"1658","128.565882","34.117.65.55","10.0.2.15","TLSv1.2","985","Application Data"
"1659","128.572541","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"1660","128.572913","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=36329 Ack=13789 Win=65535 Len=0"
"1661","128.714115","10.0.2.15","149.154.167.99","TLSv1.3","301","Application Data"
"1662","128.714399","149.154.167.99","10.0.2.15","TCP","60","443  >  60374 [ACK] Seq=43789 Ack=2422 Win=65535 Len=0"
"1663","128.824338","149.154.167.99","10.0.2.15","TCP","1294","443  >  60374 [PSH, ACK] Seq=43789 Ack=2422 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"1664","128.824460","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2422 Ack=45029 Win=62780 Len=0"
"1665","128.825064","149.154.167.99","10.0.2.15","TCP","3774","443  >  60374 [PSH, ACK] Seq=45029 Ack=2422 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"1666","128.825082","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2422 Ack=48749 Win=61320 Len=0"
"1667","128.825267","149.154.167.99","10.0.2.15","TLSv1.3","3276","Application Data"
"1668","128.825278","10.0.2.15","149.154.167.99","TCP","54","60374  >  443 [ACK] Seq=2422 Ack=51971 Win=61320 Len=0"
"1671","129.746428","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1672","129.746989","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=42526 Ack=29747 Win=65535 Len=0"
"1673","129.829223","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1674","129.829254","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29747 Ack=42639 Win=65535 Len=0"
"1677","130.563094","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"1678","130.563146","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29747 Ack=42978 Win=65535 Len=0"
"1679","130.564707","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=19113 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"1680","130.564744","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=19437 Win=2644 Len=0"
