"No.","Time","Source","Destination","Protocol","Length","Info"
"235","9.168814","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=105669 Win=65535 Len=0"
"236","9.169676","149.154.167.99","10.0.2.15","TLSv1.2","8814","Application Data [TCP segment of a reassembled PDU]"
"237","9.169694","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=114429 Win=65535 Len=0"
"238","9.169777","149.154.167.99","10.0.2.15","TLSv1.2","33734","Application Data, Application Data"
"239","9.169797","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=148109 Win=65535 Len=0"
"240","9.169811","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=148109 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"241","9.169814","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=149349 Win=65535 Len=0"
"242","9.170330","149.154.167.99","10.0.2.15","TLSv1.2","2534","Application Data [TCP segment of a reassembled PDU]"
"243","9.170339","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=151829 Win=65535 Len=0"
"244","9.175314","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=151829 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"245","9.175339","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=154309 Win=65535 Len=0"
"246","9.175314","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=154309 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"247","9.175435","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=155549 Win=65535 Len=0"
"248","9.175315","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=155549 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"249","9.175445","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=158029 Win=65535 Len=0"
"250","9.175315","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=158029 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"251","9.175454","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=160509 Win=65535 Len=0"
"252","9.175315","149.154.167.99","10.0.2.15","TCP","3774","443  >  48996 [PSH, ACK] Seq=160509 Ack=181 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"253","9.175463","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=164229 Win=65535 Len=0"
"254","9.175935","149.154.167.99","10.0.2.15","TLSv1.2","3774","Application Data [TCP segment of a reassembled PDU]"
"255","9.175943","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=167949 Win=65535 Len=0"
"256","9.176825","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=167949 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"257","9.176901","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=170429 Win=65535 Len=0"
"258","9.177756","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=170429 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"259","9.177766","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=172909 Win=65535 Len=0"
"260","9.177993","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=172909 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"261","9.178021","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=174149 Win=65535 Len=0"
"262","9.179073","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=174149 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"263","9.179083","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=176629 Win=65535 Len=0"
"264","9.179205","149.154.167.99","10.0.2.15","TLSv1.2","5245","Application Data"
"265","9.179212","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=181820 Win=65535 Len=0"
"266","9.363625","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"267","9.363954","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=8859 Ack=7658 Win=65535 Len=0"
"268","9.946296","10.0.2.15","149.154.167.99","TLSv1.2","93","Application Data"
"269","9.946461","10.0.2.15","149.154.167.99","TLSv1.2","93","Application Data"
"270","9.946853","149.154.167.99","10.0.2.15","TCP","60","443  >  49000 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"271","9.946853","149.154.167.99","10.0.2.15","TCP","60","443  >  49010 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"272","11.366286","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"273","11.366847","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=8859 Ack=7775 Win=65535 Len=0"
"274","11.491392","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"275","11.491888","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=8859 Ack=7908 Win=65535 Len=0"
"276","11.493098","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"277","11.493520","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=8859 Ack=8025 Win=65535 Len=0"
"278","12.177490","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"279","12.177560","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=8025 Ack=8972 Win=65535 Len=0"
"280","12.247263","149.154.167.99","10.0.2.15","TLSv1.2","93","Application Data"
"281","12.256343","149.154.167.99","10.0.2.15","TLSv1.2","93","Application Data"
"282","12.284147","149.154.167.99","10.0.2.15","TLSv1.2","324","Application Data"
"283","12.284184","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=8025 Ack=9242 Win=65535 Len=0"
"284","12.290361","10.0.2.15","149.154.167.99","TCP","54","49000  >  443 [ACK] Seq=40 Ack=40 Win=62780 Len=0"
"285","12.300218","10.0.2.15","149.154.167.99","TCP","54","49010  >  443 [ACK] Seq=40 Ack=40 Win=62780 Len=0"
"286","12.300242","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"287","12.300256","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=8025 Ack=9355 Win=65535 Len=0"
"288","14.466880","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"289","14.467322","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=9355 Ack=8256 Win=65535 Len=0"
"290","14.568551","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"291","14.568579","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=8256 Ack=9468 Win=65535 Len=0"
"292","15.197228","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"293","15.197668","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=9468 Ack=8439 Win=65535 Len=0"
"294","15.282049","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"295","15.282085","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=8439 Ack=9581 Win=65535 Len=0"
"296","17.476242","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"297","17.476674","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=9581 Ack=8638 Win=65535 Len=0"
"298","17.567531","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"299","17.567578","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=8638 Ack=9694 Win=65535 Len=0"
"300","18.287823","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"301","18.288156","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=9694 Ack=8821 Win=65535 Len=0"
"302","18.370373","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"303","18.370406","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=8821 Ack=9807 Win=65535 Len=0"
"304","20.026766","10.0.2.15","149.154.167.99","TLSv1.2","140","Application Data"
"305","20.027054","149.154.167.99","10.0.2.15","TCP","60","443  >  48996 [ACK] Seq=181820 Ack=267 Win=65535 Len=0"
"306","20.101170","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=181820 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"307","20.101209","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=183060 Win=65535 Len=0"
"308","20.105086","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=183060 Ack=267 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"309","20.105111","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=185540 Win=65535 Len=0"
"310","20.105086","149.154.167.99","10.0.2.15","TCP","8734","443  >  48996 [PSH, ACK] Seq=185540 Ack=267 Win=65535 Len=8680 [TCP segment of a reassembled PDU]"
"311","20.105129","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=194220 Win=65535 Len=0"
"312","20.173575","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=194220 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"313","20.173608","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=195460 Win=65535 Len=0"
"314","20.174226","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=195460 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"315","20.174244","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=196700 Win=65535 Len=0"
"316","20.174712","149.154.167.99","10.0.2.15","TLSv1.2","2534","Application Data [TCP segment of a reassembled PDU]"
"317","20.174721","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=199180 Win=65535 Len=0"
"318","20.175143","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=199180 Ack=267 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"319","20.175150","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=201660 Win=65535 Len=0"
"320","20.175551","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=201660 Ack=267 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"321","20.175558","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=204140 Win=65535 Len=0"
"322","20.175771","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=204140 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"323","20.175777","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=205380 Win=65535 Len=0"
"324","20.176266","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=205380 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"325","20.176272","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=206620 Win=65535 Len=0"
"326","20.177047","149.154.167.99","10.0.2.15","TLSv1.2","3774","Application Data [TCP segment of a reassembled PDU]"
"327","20.177059","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=210340 Win=65535 Len=0"
"328","20.179311","149.154.167.99","10.0.2.15","TCP","5014","443  >  48996 [PSH, ACK] Seq=210340 Ack=267 Win=65535 Len=4960 [TCP segment of a reassembled PDU]"
"329","20.179451","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=215300 Win=65535 Len=0"
"330","20.179311","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=215300 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"331","20.179600","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=216540 Win=65535 Len=0"
"332","20.179311","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=216540 Ack=267 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"333","20.179650","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=219020 Win=65535 Len=0"
"334","20.243465","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=219020 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"335","20.243510","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=220260 Win=65535 Len=0"
"336","20.243865","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=220260 Ack=267 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"337","20.243873","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=222740 Win=65535 Len=0"
"338","20.247168","149.154.167.99","10.0.2.15","TLSv1.2","6254","Application Data [TCP segment of a reassembled PDU]"
"339","20.247224","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=228940 Win=65535 Len=0"
"340","20.248136","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=228940 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"341","20.248153","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=230180 Win=65535 Len=0"
"342","20.248610","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=230180 Ack=267 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"343","20.248619","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=232660 Win=65535 Len=0"
"344","20.249176","149.154.167.99","10.0.2.15","TLSv1.2","3774","Application Data [TCP segment of a reassembled PDU]"
"345","20.249185","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=236380 Win=65535 Len=0"
"346","20.249587","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=236380 Ack=267 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"347","20.249595","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=238860 Win=65535 Len=0"
"348","20.249878","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=238860 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"349","20.249887","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=240100 Win=65535 Len=0"
"350","20.250335","149.154.167.99","10.0.2.15","TCP","6254","443  >  48996 [PSH, ACK] Seq=240100 Ack=267 Win=65535 Len=6200 [TCP segment of a reassembled PDU]"
"351","20.250345","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=246300 Win=65535 Len=0"
"352","20.250863","149.154.167.99","10.0.2.15","TCP","3774","443  >  48996 [PSH, ACK] Seq=246300 Ack=267 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"353","20.250874","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=250020 Win=65535 Len=0"
"354","20.251854","149.154.167.99","10.0.2.15","TLSv1.2","5014","Application Data [TCP segment of a reassembled PDU]"
"355","20.251864","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=254980 Win=65535 Len=0"
"356","20.252077","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=254980 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"357","20.252083","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=256220 Win=65535 Len=0"
"358","20.260904","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=256220 Ack=267 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"359","20.260951","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=258700 Win=65535 Len=0"
"360","20.261757","149.154.167.99","10.0.2.15","TCP","5014","443  >  48996 [PSH, ACK] Seq=258700 Ack=267 Win=65535 Len=4960 [TCP segment of a reassembled PDU]"
"361","20.261777","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=263660 Win=65535 Len=0"
"362","20.262187","149.154.167.99","10.0.2.15","TLSv1.2","5014","Application Data [TCP segment of a reassembled PDU]"
"363","20.262198","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=268620 Win=65535 Len=0"
"364","20.313635","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=268620 Ack=267 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"365","20.313679","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=269860 Win=65535 Len=0"
"366","20.314830","149.154.167.99","10.0.2.15","TLSv1.2","3590","Application Data"
"367","20.314849","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=267 Ack=273396 Win=65535 Len=0"
"368","20.471621","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"369","20.472186","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=9807 Ack=9020 Win=65535 Len=0"
"370","20.501429","10.0.2.15","149.154.167.99","TCP","74","58794  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=4267383954 TSecr=0 WS=128"
"371","20.579867","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"372","20.579899","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=9020 Ack=9920 Win=65535 Len=0"
"373","20.582012","149.154.167.99","10.0.2.15","TCP","60","443  >  58794 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"374","20.582052","10.0.2.15","149.154.167.99","TCP","54","58794  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"375","20.583710","10.0.2.15","149.154.167.99","TLSv1.3","571","Client Hello"
"376","20.584046","149.154.167.99","10.0.2.15","TCP","60","443  >  58794 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"377","20.664344","149.154.167.99","10.0.2.15","TLSv1.3","1294","Server Hello, Change Cipher Spec, Application Data"
"378","20.664379","10.0.2.15","149.154.167.99","TCP","54","58794  >  443 [ACK] Seq=518 Ack=1241 Win=63240 Len=0"
"379","20.664738","149.154.167.99","10.0.2.15","TCP","1294","443  >  58794 [PSH, ACK] Seq=1241 Ack=518 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"380","20.664756","10.0.2.15","149.154.167.99","TCP","54","58794  >  443 [ACK] Seq=518 Ack=2481 Win=63240 Len=0"
"381","20.665860","149.154.167.99","10.0.2.15","TCP","1670","443  >  58794 [PSH, ACK] Seq=2481 Ack=518 Win=65535 Len=1616 [TCP segment of a reassembled PDU]"
"382","20.665882","10.0.2.15","149.154.167.99","TCP","54","58794  >  443 [ACK] Seq=518 Ack=4097 Win=63240 Len=0"
"383","20.665860","149.154.167.99","10.0.2.15","TLSv1.3","1294","Application Data"
"384","20.665894","10.0.2.15","149.154.167.99","TCP","54","58794  >  443 [ACK] Seq=518 Ack=5337 Win=62000 Len=0"
"385","20.665860","149.154.167.99","10.0.2.15","TLSv1.3","414","Application Data, Application Data"
"386","20.665901","10.0.2.15","149.154.167.99","TCP","54","58794  >  443 [ACK] Seq=518 Ack=5697 Win=61640 Len=0"
"387","20.673844","10.0.2.15","149.154.167.99","TLSv1.3","134","Change Cipher Spec, Application Data"
"388","20.674048","10.0.2.15","149.154.167.99","TLSv1.3","241","Application Data"
"389","20.674402","10.0.2.15","149.154.167.99","TCP","74","58800  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=4267384127 TSecr=0 WS=128"
"390","20.674617","149.154.167.99","10.0.2.15","TCP","60","443  >  58794 [ACK] Seq=5697 Ack=598 Win=65535 Len=0"
"391","20.674618","149.154.167.99","10.0.2.15","TCP","60","443  >  58794 [ACK] Seq=5697 Ack=785 Win=65535 Len=0"
"392","20.748470","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"393","20.748524","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"394","20.754454","149.154.167.99","10.0.2.15","TLSv1.3","660","Application Data, Application Data"
"395","20.754806","149.154.167.99","10.0.2.15","TLSv1.3","147","Application Data, Application Data"
"396","20.755638","10.0.2.15","149.154.167.99","TLSv1.3","571","Client Hello"
"397","20.755841","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"398","20.756101","10.0.2.15","149.154.167.99","TCP","54","58794  >  443 [ACK] Seq=785 Ack=6396 Win=62780 Len=0"
"399","20.756244","10.0.2.15","149.154.167.99","TLSv1.3","78","Application Data"
"400","20.756293","10.0.2.15","149.154.167.99","TCP","54","58794  >  443 [FIN, ACK] Seq=809 Ack=6396 Win=62780 Len=0"
"401","20.756343","149.154.167.99","10.0.2.15","TCP","60","443  >  58794 [ACK] Seq=6396 Ack=809 Win=65535 Len=0"
"402","20.756943","149.154.167.99","10.0.2.15","TCP","60","443  >  58794 [ACK] Seq=6396 Ack=810 Win=65535 Len=0"
"403","20.832964","149.154.167.99","10.0.2.15","TLSv1.3","1294","Server Hello, Change Cipher Spec, Application Data"
"404","20.832996","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=518 Ack=1241 Win=63240 Len=0"
"405","20.833383","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=1241 Ack=518 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
